DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	success (warning: decay rates inconsistent)	4.6e-07	Gabon	Trinidad	Vietnam	5.04	4.41	3.89	33%	4.65 +/- 0.49	0.00000032 +/- 0.00000006	5.44 +/- 1.04	0.00000857 +/- 0.00000194	6.49 +/- 1.49	0.00000680 +/- 0.00000175
DATA:	success (warning: decay rates inconsistent)	0.047	Gabon	SaudiArabia	Vietnam	1.98	3.44	3.89	46%	4.08 +/- 1.70	0.00000003 +/- 0.00000001	6.48 +/- 1.68	0.00000652 +/- 0.00000190	6.49 +/- 1.49	0.00000680 +/- 0.00000175
DATA:	success (warning: decay rates inconsistent)	0.027	Senegal	PuertoRico	Trinidad	2.21	2.18	2.25	26%	6.51 +/- 1.68	0.00000034 +/- 0.00000015	5.49 +/- 2.13	0.00000961 +/- 0.00000442	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	success	3e-05	Gabon	Trinidad	Philippines	4.18	4.41	3.78	18%	5.36 +/- 0.80	0.00000037 +/- 0.00000009	5.44 +/- 1.04	0.00000857 +/- 0.00000194	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	success	0.044	Gabon	PuertoRico	Trinidad	2.02	2.95	4.41	15%	6.33 +/- 0.13	0.00000041 +/- 0.00000021	6.14 +/- 1.07	0.00000655 +/- 0.00000222	5.44 +/- 1.04	0.00000857 +/- 0.00000194
DATA:	success	0.0028	Gabon	SaudiArabia	Trinidad	2.99	3.44	4.41	22%	5.21 +/- 1.17	0.00000044 +/- 0.00000015	6.48 +/- 1.68	0.00000652 +/- 0.00000190	5.44 +/- 1.04	0.00000857 +/- 0.00000194
DATA:	failure (warning: decay rates inconsistent)	9.6e-10	Gabon	Vietnam	Senegal	6.12	3.89	0.00	195%	6.78 +/- 1.11	0.00000693 +/- 0.00000104	6.49 +/- 1.49	0.00000680 +/- 0.00000175	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	9.2e-11	Senegal	Philippines	Trinidad	6.48	1.73	2.25	43%	7.68 +/- 1.07	0.00000034 +/- 0.00000005	5.27 +/- 2.69	0.00001012 +/- 0.00000584	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	9.1e-06	Gabon	BurkinaFaso	Trinidad	4.44	0.00	4.41	92%	4.32 +/- 0.86	0.00001123 +/- 0.00000253	2.00 +/- inf	-0.00000020 +/- inf	5.44 +/- 1.04	0.00000857 +/- 0.00000194
DATA:	failure (warning: decay rates inconsistent)	8.5e-51	Gabon	Brazil	USA	14.99	0.00	0.00	197%	3.97 +/- 0.27	0.00000425 +/- 0.00000023	9.52 +/- inf	0.00000460 +/- inf	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	8.4e-06	Gabon	Kenya	Philippines	4.46	0.00	3.78	105%	6.24 +/- 1.40	0.00000528 +/- 0.00000064	2.00 +/- inf	-0.00000022 +/- inf	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	7.2e-08	Gabon	PuertoRico	Brazil	5.39	2.95	0.00	74%	4.35 +/- 0.32	0.00000063 +/- 0.00000012	6.14 +/- 1.07	0.00000655 +/- 0.00000222	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	6.8e-07	Gabon	Ghana	Vietnam	4.97	0.00	3.89	196%	4.90 +/- 0.99	0.00000537 +/- 0.00000055	500.00 +/- inf	556834669739897.37500000 +/- inf	6.49 +/- 1.49	0.00000680 +/- 0.00000175
DATA:	failure (warning: decay rates inconsistent)	6.1e-09	Gabon	PuertoRico	Senegal	5.82	2.95	0.00	195%	6.52 +/- 0.81	0.00000667 +/- 0.00000115	6.14 +/- 1.07	0.00000655 +/- 0.00000222	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5.2e-05	Ghana	Brazil	Gabon	4.05	1.98	0.00	159%	17.33 +/- 4.28	0.00000746 +/- 0.00000182	10.53 +/- 1.54	0.00000441 +/- 0.00000223	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.8e-23	Gabon	Trinidad	USA	9.88	4.41	0.00	197%	4.20 +/- 0.18	0.00001112 +/- 0.00000112	5.44 +/- 1.04	0.00000857 +/- 0.00000194	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.4e-38	Gabon	PuertoRico	USA	12.90	2.95	0.00	197%	3.96 +/- 0.31	0.00000774 +/- 0.00000003	6.14 +/- 1.07	0.00000655 +/- 0.00000222	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.4e-10	Ghana	Brazil	Kenya	6.24	1.98	0.00	196%	5.61 +/- 0.34	0.00000204 +/- 0.00000033	10.53 +/- 1.54	0.00000441 +/- 0.00000223	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3e-12	Ghana	PuertoRico	Kenya	6.98	2.02	0.00	196%	5.57 +/- 0.80	0.00000459 +/- 0.00000047	8.28 +/- 2.27	0.00000769 +/- 0.00000380	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3e-05	Gabon	Vietnam	Kenya	4.17	3.89	0.00	106%	6.29 +/- 1.51	0.00000509 +/- 0.00000104	6.49 +/- 1.49	0.00000680 +/- 0.00000175	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3.9e-15	Gabon	Trinidad	Senegal	7.86	4.41	0.00	196%	5.75 +/- 0.73	0.00000878 +/- 0.00000110	5.44 +/- 1.04	0.00000857 +/- 0.00000194	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3.4e-13	Gabon	USA	Philippines	7.28	0.00	3.78	197%	4.29 +/- 0.26	0.00000868 +/- 0.00000119	500.00 +/- inf	2226100675912538.75000000 +/- inf	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	3.1e-05	Ghana	Uganda	Philippines	4.16	0.00	2.10	140%	11.35 +/- 1.02	0.00001305 +/- 0.00000313	2.00 +/- inf	-0.00000054 +/- inf	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	2.6e-08	Gabon	SaudiArabia	Senegal	5.57	3.44	0.00	195%	6.68 +/- 1.20	0.00000657 +/- 0.00000102	6.48 +/- 1.68	0.00000652 +/- 0.00000190	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.1e-06	Gabon	PuertoRico	Kenya	4.74	2.95	0.00	102%	5.76 +/- 1.22	0.00000481 +/- 0.00000072	6.14 +/- 1.07	0.00000655 +/- 0.00000222	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.9e-05	Gabon	BurkinaFaso	Philippines	4.27	0.00	3.78	105%	4.42 +/- 1.01	0.00000859 +/- 0.00000201	2.00 +/- inf	-0.00000020 +/- inf	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	1.8e-06	Gabon	Ghana	Philippines	4.78	0.00	3.78	196%	4.77 +/- 1.00	0.00000533 +/- 0.00000073	500.00 +/- inf	556834669739897.37500000 +/- inf	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	1.8e-05	Ghana	Trinidad	Kenya	4.29	2.36	0.00	195%	6.06 +/- 1.41	0.00000745 +/- 0.00000111	8.23 +/- 1.95	0.00001103 +/- 0.00000468	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.8e-05	Gabon	SaudiArabia	Kenya	4.28	3.44	0.00	106%	6.16 +/- 1.44	0.00000489 +/- 0.00000058	6.48 +/- 1.68	0.00000652 +/- 0.00000190	2.00 +/- inf	-0.00000022 +/- inf
