DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	success (warning: decay rates inconsistent)	3.5e-12	Gabon	Trinidad	Philippines	6.95	3.25	2.92	29%	5.80 +/- 0.83	0.00000011 +/- 0.00000002	7.06 +/- 1.89	0.00000811 +/- 0.00000250	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	success (warning: decay rates inconsistent)	2.8e-05	Gabon	SaudiArabia	Trinidad	4.19	2.70	3.25	31%	5.67 +/- 0.82	0.00000015 +/- 0.00000004	7.78 +/- 2.48	0.00000689 +/- 0.00000255	7.06 +/- 1.89	0.00000811 +/- 0.00000250
DATA:	success (warning: decay rates inconsistent)	2.6e-06	Gabon	PuertoRico	Brazil	4.70	2.51	3.35	66%	5.79 +/- 0.84	0.00000069 +/- 0.00000015	7.86 +/- 2.05	0.00000681 +/- 0.00000272	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	success (warning: decay rates inconsistent)	2.2e-07	Gabon	Trinidad	Brazil	5.18	3.25	3.35	66%	5.79 +/- 0.94	0.00000146 +/- 0.00000028	7.06 +/- 1.89	0.00000811 +/- 0.00000250	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	success (warning: decay rates inconsistent)	0.047	Senegal	Trinidad	Brazil	1.99	5.06	2.53	43%	5.71 +/- 2.32	0.00000164 +/- 0.00000082	6.03 +/- 1.19	0.00000794 +/- 0.00000155	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	success (warning: decay rates inconsistent)	0.043	Gabon	SaudiArabia	Brazil	2.03	2.70	3.35	56%	6.48 +/- 0.92	0.00000111 +/- 0.00000055	7.78 +/- 2.48	0.00000689 +/- 0.00000255	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	success (warning: decay rates inconsistent)	0.028	Gabon	Trinidad	Vietnam	2.20	3.25	3.07	40%	5.22 +/- 0.37	0.00000011 +/- 0.00000005	7.06 +/- 1.89	0.00000811 +/- 0.00000250	7.85 +/- 2.53	0.00000710 +/- 0.00000232
DATA:	success (warning: decay rates inconsistent)	0.026	Gabon	Brazil	Philippines	2.22	3.35	2.92	53%	6.68 +/- 1.02	0.00000124 +/- 0.00000056	11.50 +/- 1.02	0.00000470 +/- 0.00000140	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	success (warning: decay rates inconsistent)	0.016	Ghana	Trinidad	Brazil	2.41	3.07	2.03	33%	8.06 +/- 2.50	0.00000164 +/- 0.00000068	9.04 +/- 0.76	0.00000794 +/- 0.00000258	11.24 +/- 2.49	0.00000346 +/- 0.00000170
DATA:	success (warning: decay rates inconsistent)	0.0061	Ghana	PuertoRico	Brazil	2.74	2.43	2.03	32%	8.11 +/- 2.26	0.00000076 +/- 0.00000028	9.27 +/- 1.43	0.00000617 +/- 0.00000254	11.24 +/- 2.49	0.00000346 +/- 0.00000170
DATA:	success (warning: decay rates inconsistent)	0.0031	Gabon	Vietnam	Brazil	2.96	3.07	3.35	56%	6.47 +/- 1.27	0.00000104 +/- 0.00000035	7.85 +/- 2.53	0.00000710 +/- 0.00000232	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	success (warning: decay rates inconsistent)	0.00062	Senegal	Trinidad	Vietnam	3.42	5.06	3.43	37%	8.77 +/- 2.38	0.00000014 +/- 0.00000004	6.03 +/- 1.19	0.00000794 +/- 0.00000155	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	success	9.7e-13	Senegal	SaudiArabia	Trinidad	7.13	4.38	5.06	11%	6.75 +/- 0.79	0.00000016 +/- 0.00000002	6.31 +/- 1.38	0.00000684 +/- 0.00000156	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	success	3.9e-39	Senegal	Philippines	Trinidad	13.09	4.23	5.06	13%	6.84 +/- 0.52	0.00000012 +/- 0.00000001	6.22 +/- 1.31	0.00000699 +/- 0.00000165	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	success	0.033	Ghana	SaudiArabia	Trinidad	2.13	2.84	3.07	22%	7.61 +/- 2.45	0.00000021 +/- 0.00000010	9.49 +/- 1.12	0.00000603 +/- 0.00000212	9.04 +/- 0.76	0.00000794 +/- 0.00000258
DATA:	success	0.023	Ghana	Trinidad	Philippines	2.28	3.07	2.95	14%	8.13 +/- 3.53	0.00000017 +/- 0.00000008	9.04 +/- 0.76	0.00000794 +/- 0.00000258	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	success	0.019	Senegal	PuertoRico	Trinidad	2.35	4.51	5.06	24%	7.65 +/- 2.87	0.00000018 +/- 0.00000007	6.43 +/- 1.43	0.00000683 +/- 0.00000112	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	success	0.017	Uganda	Trinidad	SaudiArabia	2.39	2.24	2.22	15%	5.57 +/- 2.00	0.00000005 +/- 0.00000002	4.83 +/- 2.16	0.00000449 +/- 0.00000168	4.81 +/- 2.17	0.00000416 +/- 0.00000184
DATA:	success	0.0022	Kenya	Trinidad	Vietnam	3.06	1.97	2.15	17%	10.22 +/- 3.01	0.00000018 +/- 0.00000006	11.85 +/- 5.89	0.00002275 +/- 0.00001157	12.19 +/- 5.60	0.00002159 +/- 0.00001005
DATA:	success	0.0018	Gabon	PuertoRico	Trinidad	3.12	2.51	3.25	24%	6.18 +/- 1.79	0.00000018 +/- 0.00000006	7.86 +/- 2.05	0.00000681 +/- 0.00000272	7.06 +/- 1.89	0.00000811 +/- 0.00000250
DATA:	failure (warning: decay rates inconsistent)	9.6e-06	Ghana	Trinidad	Senegal	4.43	3.07	0.00	136%	10.48 +/- 0.75	0.00000875 +/- 0.00000198	9.04 +/- 0.76	0.00000794 +/- 0.00000258	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	9.3e-07	Gabon	Brazil	USA	4.91	3.35	0.00	196%	5.23 +/- 0.94	0.00000310 +/- 0.00000063	11.50 +/- 1.02	0.00000470 +/- 0.00000140	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	9.2e-05	Ghana	Brazil	USA	3.91	2.03	1.06	52%	6.61 +/- 1.69	0.00000312 +/- 0.00000021	11.24 +/- 2.49	0.00000346 +/- 0.00000170	8.97 +/- 1.80	0.00000086 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	8.9e-06	Ghana	Vietnam	Senegal	4.44	2.74	0.00	136%	11.25 +/- 1.25	0.00000688 +/- 0.00000155	9.11 +/- 1.05	0.00000590 +/- 0.00000215	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	8.5e-07	Senegal	Gabon	Trinidad	4.92	0.00	5.06	106%	6.51 +/- 1.32	0.00000823 +/- 0.00000144	2.00 +/- inf	0.00000001 +/- inf	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	failure (warning: decay rates inconsistent)	8.2e-33	Gabon	BurkinaFaso	Vietnam	11.93	0.00	3.07	119%	5.70 +/- 0.47	0.00000722 +/- 0.00000061	2.00 +/- inf	-0.00000010 +/- inf	7.85 +/- 2.53	0.00000710 +/- 0.00000232
DATA:	failure (warning: decay rates inconsistent)	7e-18	Ghana	SaudiArabia	Uganda	8.62	2.84	0.00	144%	12.42 +/- 0.87	0.00000959 +/- 0.00000111	9.49 +/- 1.12	0.00000603 +/- 0.00000212	2.00 +/- inf	-0.00000018 +/- inf
DATA:	failure (warning: decay rates inconsistent)	7.3e-09	Ghana	Uganda	Trinidad	5.78	0.00	3.07	139%	11.23 +/- 0.65	0.00001146 +/- 0.00000198	2.00 +/- inf	-0.00000018 +/- inf	9.04 +/- 0.76	0.00000794 +/- 0.00000258
DATA:	failure (warning: decay rates inconsistent)	7.3e-06	Senegal	Uganda	Trinidad	4.48	0.00	5.06	107%	6.60 +/- 1.47	0.00000918 +/- 0.00000073	2.00 +/- inf	-0.00000008 +/- inf	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	failure (warning: decay rates inconsistent)	6.7e-06	Senegal	Philippines	Gabon	4.50	4.23	0.00	109%	6.76 +/- 1.42	0.00000727 +/- 0.00000161	6.22 +/- 1.31	0.00000699 +/- 0.00000165	2.00 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5e-05	Ghana	PuertoRico	Uganda	4.06	2.43	0.00	143%	11.98 +/- 0.50	0.00000915 +/- 0.00000225	9.27 +/- 1.43	0.00000617 +/- 0.00000254	2.00 +/- inf	-0.00000018 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5.9e-07	Gabon	Trinidad	Kenya	4.99	3.25	0.00	195%	6.32 +/- 0.31	0.00000572 +/- 0.00000114	7.06 +/- 1.89	0.00000811 +/- 0.00000250	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5.4e-05	Ghana	PuertoRico	Kenya	4.04	2.43	0.00	194%	7.56 +/- 1.87	0.00000413 +/- 0.00000015	9.27 +/- 1.43	0.00000617 +/- 0.00000254	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5.2e-08	Ghana	SaudiArabia	Senegal	5.45	2.84	0.00	134%	11.82 +/- 0.86	0.00000710 +/- 0.00000130	9.49 +/- 1.12	0.00000603 +/- 0.00000212	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	5.1e-32	Gabon	SaudiArabia	BurkinaFaso	11.78	2.70	0.00	118%	5.64 +/- 0.48	0.00000710 +/- 0.00000031	7.78 +/- 2.48	0.00000689 +/- 0.00000255	2.00 +/- inf	-0.00000010 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.5e-08	Gabon	BurkinaFaso	Brazil	5.47	0.00	3.35	141%	5.60 +/- 0.33	0.00000330 +/- 0.00000060	2.00 +/- inf	-0.00000010 +/- inf	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	failure (warning: decay rates inconsistent)	4.4e-06	Gabon	Brazil	Senegal	4.59	3.35	0.00	191%	11.14 +/- 1.74	0.00000397 +/- 0.00000087	11.50 +/- 1.02	0.00000470 +/- 0.00000140	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	4.3e-06	Senegal	Ghana	Trinidad	4.60	0.00	5.06	147%	6.37 +/- 1.31	0.00000834 +/- 0.00000181	39.35 +/- inf	0.00000346 +/- inf	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	failure (warning: decay rates inconsistent)	3e-10	Ghana	Uganda	Vietnam	6.30	0.00	2.74	143%	12.02 +/- 0.98	0.00000930 +/- 0.00000148	2.00 +/- inf	-0.00000018 +/- inf	9.11 +/- 1.05	0.00000590 +/- 0.00000215
DATA:	failure (warning: decay rates inconsistent)	3e-08	Gabon	Vietnam	USA	5.54	3.07	0.00	196%	5.53 +/- 1.00	0.00000721 +/- 0.00000071	7.85 +/- 2.53	0.00000710 +/- 0.00000232	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3e-08	Gabon	SaudiArabia	USA	5.54	2.70	0.00	196%	5.51 +/- 0.99	0.00000721 +/- 0.00000129	7.78 +/- 2.48	0.00000689 +/- 0.00000255	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3e-05	Senegal	Kenya	Brazil	4.17	0.00	2.53	197%	4.26 +/- 1.02	0.00000138 +/- 0.00000013	500.00 +/- inf	1296028948501541.50000000 +/- inf	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	3.9e-05	Ghana	Philippines	Gabon	4.11	2.95	0.00	150%	14.02 +/- 1.08	0.00000865 +/- 0.00000210	9.35 +/- 0.95	0.00000617 +/- 0.00000209	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3.5e-06	Senegal	Gabon	SaudiArabia	4.64	0.00	4.38	110%	6.87 +/- 1.48	0.00000715 +/- 0.00000153	2.00 +/- inf	0.00000001 +/- inf	6.31 +/- 1.38	0.00000684 +/- 0.00000156
DATA:	failure (warning: decay rates inconsistent)	3.3e-07	Ghana	Brazil	Kenya	5.11	2.03	0.00	194%	7.70 +/- 1.51	0.00000166 +/- 0.00000027	11.24 +/- 2.49	0.00000346 +/- 0.00000170	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2e-13	Gabon	BurkinaFaso	PuertoRico	7.35	0.00	2.51	119%	5.52 +/- 0.40	0.00000663 +/- 0.00000090	2.00 +/- inf	-0.00000010 +/- inf	7.86 +/- 2.05	0.00000681 +/- 0.00000272
DATA:	failure (warning: decay rates inconsistent)	2.9e-06	Gabon	SaudiArabia	Kenya	4.68	2.70	0.00	195%	6.62 +/- 0.55	0.00000455 +/- 0.00000097	7.78 +/- 2.48	0.00000689 +/- 0.00000255	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.5e-08	Gabon	PuertoRico	USA	5.57	2.51	0.00	196%	5.35 +/- 0.90	0.00000654 +/- 0.00000117	7.86 +/- 2.05	0.00000681 +/- 0.00000272	500.00 +/- inf	1614643506433994.25000000 +/- inf
